,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-04-26 07:00:00,94.06678858042642,157.5203249956183,8.082018834502572,0.0,50.936056850793314,0.0,0.8839876341252771,20.599498398901133,0.0,12.517479564398561,0.0,0.0,8.082018834502572,0.0,0.0,0.0,57.13892232939861,114.66628697932755,12.517479564398556,0.0,88.39876341252771,57.13892232939861,138.04509049854573,-49.64632708601802,0.0,0.0,100.0,1000.0
2023-04-26 08:00:00,91.44775513136169,173.1419799296439,0.0,22.992594795154822,11.570977108187213,0.0,0.9825981451187915,47.13065289494015,0.0,47.13065289494015,0.0,0.0,0.0,0.0,0.0,0.0,56.828993802985785,138.57840802630184,47.130652894940155,2.842170943040401e-14,98.25981451187916,56.828993802985785,109.53780793607847,-11.277993424199309,0.0,0.0,100.0,1000.0
2023-04-26 09:00:00,90.05660867958056,171.03567606553347,0.0,35.188261501403005,1.735642921767193,0.0,0.9973897217678187,44.0551629627827,0.0,39.44533513754041,0.0,4.609827825242295,0.0,0.0,4.609827825242295,4.609827825242295,56.52420602745043,134.11177164236327,39.44533513754041,-2.842170943040401e-14,99.73897217678187,56.52420602745043,101.43066763823069,-1.6916954614488162,0.0,0.0,100.0,1000.0
2023-04-26 10:00:00,99.15534804801422,230.97212792710215,0.0,80.8952198520706,0.2603463562648831,0.0,0.9996084582651728,50.661213670752474,0.0,50.661213670752474,0.0,0.0,0.0,0.0,0.0,0.0,56.26399241252968,149.8165617187667,50.66121367075249,-2.842170943040401e-14,99.96084582651727,56.26399241252968,100.21460006581069,-0.25375423929341423,0.0,0.0,100.0,1000.0
2023-04-26 11:00:00,102.69448086352743,254.15002859545118,0.0,59.07320365508852,0.03905195159473414,0.0,0.999941268739776,92.34329212524048,0.0,83.49225391200422,0.0,8.851038213236269,0.0,0.0,8.851038213236269,8.851038213236269,56.3414157772613,195.03777298876793,83.49225391200423,0.0,99.99412687397759,56.3414157772613,100.03219000807333,-0.03806313409573647,0.0,0.0,100.0,1000.0
2023-04-26 12:00:00,89.89440228990824,167.72633218655014,0.0,4.71568733417381,0.005857792697693106,0.0,0.9999911903109664,73.11038476977038,0.0,73.11038476977038,0.0,0.0,0.0,0.0,0.0,0.0,56.36485639701221,163.00478705967862,73.11038476977038,0.0,99.99911903109664,56.36485639701221,100.00482850117054,-0.005709470073895773,0.0,0.0,100.0,1000.0
2023-04-26 13:00:00,79.84285143161819,30.479796532079572,0.0,0.0,0.0,48.950589294362324,0.4225944593755545,40.62753439482371,41.04,0.0,40.62753439482371,0.0,0.0,0.0,0.0,0.0,55.75698114741637,79.43038582644189,0.0,0.0,42.25944593755545,55.75698114741637,-7.962799000271595,50.22224493782704,0.0,0.0,100.0,1000.0
2023-04-26 14:00:00,72.94573848161302,39.308780225501714,7.545883021529796,0.0,0.0,27.188036513090676,0.15000000000000002,34.73391953462047,33.636958256111306,0.0,27.188036513090676,0.0,7.545883021529796,0.0,0.0,0.0,55.67976144001563,74.04269976012219,1.4210854715202004e-14,0.0,15.000000000000002,55.67976144001563,-12.89433689813177,27.894336898131773,0.0,0.0,100.0,1000.0
2023-04-26 15:00:00,76.31998864852041,104.87491872502147,0.017684210526315712,0.0,0.0,0.0,0.15000000000000002,28.572614287027385,0.0,28.55493007650107,0.0,0.0,0.017684210526315712,0.0,0.0,0.0,55.836843580573586,104.89260293554779,28.554930076501066,0.0,15.000000000000002,55.836843580573586,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-26 16:00:00,93.53586663176512,51.611422778352186,4.576573945984457,0.0,0.0,0.0,0.15000000000000002,4.576573945984457,41.92444385341293,0.0,0.0,0.0,4.576573945984457,0.0,0.0,0.0,55.699236967875,56.187996724336635,-7.105427357601002e-15,0.0,15.000000000000002,55.699236967875,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-26 17:00:00,114.29434087714888,10.670645962165791,4.643820909212057,0.0,0.0,0.0,0.15000000000000002,4.643820909212057,103.62369491498309,0.0,0.0,0.0,4.643820909212057,0.0,0.0,0.0,55.39139195404393,15.314466871377846,-1.7763568394002505e-15,0.0,15.000000000000002,55.39139195404393,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-26 18:00:00,117.42981101677883,0.0,0.8541441008311143,0.0,0.0,0.0,0.15000000000000002,0.8541441008311143,117.42981101677883,0.0,0.0,0.0,0.8541441008311143,0.0,0.0,0.0,55.602457739151305,0.854144100831121,6.772360450213455e-15,0.0,15.000000000000002,55.602457739151305,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-26 19:00:00,108.04641779577605,0.0,2.189853085054033,0.0,0.0,0.0,0.15000000000000002,2.189853085054033,108.04641779577605,0.0,0.0,0.0,2.189853085054033,0.0,0.0,0.0,55.689060696099006,2.1898530850540396,6.661338147750939e-15,0.0,15.000000000000002,55.689060696099006,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-26 20:00:00,97.55070443148404,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,97.55070443148404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79512682979939,0.0,0.0,0.0,15.000000000000002,55.79512682979939,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-26 21:00:00,74.47539202977151,0.0,5.1157894736842255,0.0,0.0,0.0,0.15000000000000002,5.1157894736842255,74.47539202977151,0.0,0.0,0.0,5.1157894736842255,0.0,0.0,0.0,55.81206526412545,5.115789473684231,5.329070518200751e-15,0.0,15.000000000000002,55.81206526412545,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-26 22:00:00,50.40760764423711,0.0,1.5811884176629034,0.0,0.0,0.0,0.15000000000000002,1.5811884176629034,50.40760764423711,0.0,0.0,0.0,1.5811884176629034,0.0,0.0,0.0,56.113123245530865,1.5811884176629007,-2.6645352591003757e-15,0.0,15.000000000000002,56.113123245530865,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-26 23:00:00,35.06753511915694,0.0,0.034105263157897525,0.0,0.0,0.0,0.15000000000000002,0.034105263157897525,35.06753511915694,0.0,0.0,0.0,0.034105263157897525,0.0,0.0,0.0,56.414331829637526,0.034105263157897525,0.0,0.0,15.000000000000002,56.414331829637526,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 00:00:00,30.615205023403632,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,30.615205023403632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.760951033790505,0.0,0.0,0.0,15.000000000000002,56.760951033790505,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 01:00:00,29.257104333818504,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,29.257104333818504,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,57.211847276085045,0.032842105263156895,7.494005416219807e-16,0.0,15.000000000000002,57.211847276085045,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 02:00:00,29.777078096776428,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,29.777078096776428,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,57.64250442689466,0.016421052631578448,3.7470027081099033e-16,0.0,15.000000000000002,57.64250442689466,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 03:00:00,33.03231944036965,0.0,0.15938286109935412,0.0,0.0,0.0,0.15000000000000002,0.15938286109935412,33.03231944036965,0.0,0.0,0.0,0.15938286109935412,0.0,0.0,0.0,57.86703533142506,0.15938286109935262,-1.4988010832439613e-15,0.0,15.000000000000002,57.86703533142506,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 04:00:00,54.78453374758947,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,54.784533747589464,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,57.87509333642488,0.032842105263164,7.854827899222983e-15,0.0,15.000000000000002,57.87509333642488,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 05:00:00,84.57561288240284,34.9613141486099,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,49.614298733792936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34632221619686,34.9613141486099,0.0,0.0,15.000000000000002,57.34632221619686,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 06:00:00,94.05278754238947,81.3268011847988,7.595368421052631,0.0,0.0,0.0,0.15000000000000002,7.595368421052631,12.72598635759067,0.0,0.0,0.0,7.595368421052631,0.0,0.0,0.0,57.18399736860274,88.92216960585142,0.0,0.0,15.000000000000002,57.18399736860274,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 07:00:00,93.71676262950243,112.22542240691207,8.197888038761283,0.0,0.0,0.0,0.15000000000000002,26.706547816170932,0.0,18.50865977740965,0.0,0.0,8.197888038761283,0.0,0.0,0.0,56.83451018978176,120.42331044567337,18.50865977740966,0.0,15.000000000000002,56.83451018978176,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 08:00:00,91.09072866141922,211.08507151080494,8.896675585250556,0.0,77.76227091181606,0.0,0.8127186357664332,51.128747522820255,0.0,42.2320719375697,0.0,0.0,8.896675585250556,0.0,0.0,0.0,56.556470507672216,142.21947618423948,42.232071937569714,-5.684341886080802e-14,81.27186357664333,56.556470507672216,157.06514981292247,-75.79328623627914,0.0,0.0,100.0,1000.0
2023-04-27 09:00:00,89.71358324767503,294.0685530464441,0.0,141.5592341093631,18.678720047889346,0.0,0.971907795364965,44.117015641516694,0.0,44.117015641516694,0.0,0.0,0.0,0.0,0.0,0.0,56.27062637414919,133.83059888919172,44.11701564151669,-1.1368683772161603e-13,97.19077953649649,56.27062637414919,115.39654382960026,-18.20576429310377,0.0,0.0,100.0,1000.0
2023-04-27 10:00:00,98.78432054003478,297.99120244681745,0.0,155.33709884578585,2.8017985098725275,0.0,0.9957861693047447,41.06798455112437,0.0,35.37253280583102,0.0,5.695451745293349,0.0,0.0,5.695451745293349,5.695451745293349,55.871632625223036,139.85230509115917,35.37253280583103,-5.684341886080802e-14,99.57861693047447,55.871632625223036,102.30947231760643,-2.7308553871319674,0.0,0.0,100.0,1000.0
2023-04-27 11:00:00,102.30245179849257,260.76895802279165,0.0,62.15166507364762,0.4202695627921105,0.0,0.9993679253957117,95.89457158785939,0.0,95.89457158785939,0.0,0.0,0.0,0.0,0.0,0.0,55.97696664066225,198.19702338635196,95.89457158785939,-5.684341886080802e-14,99.93679253957117,55.97696664066225,100.34642063936292,-0.4096280997917461,0.0,0.0,100.0,1000.0
2023-04-27 12:00:00,89.55137685800273,317.82958426833017,0.0,179.93467422056432,0.06304042961081946,0.0,0.9999051888093567,48.28049276015237,0.0,48.28049276015237,0.0,0.0,0.0,0.0,0.0,0.0,55.74940322416381,137.8318696181551,48.280492760152384,-5.684341886080802e-14,99.99051888093568,55.74940322416381,100.05196309121818,-0.061444210282502354,0.0,0.0,100.0,1000.0
2023-04-27 13:00:00,79.54182911382352,312.9333211757648,0.0,112.0767453284601,0.00945606433344415,0.0,0.9999857783214036,121.30529066914777,0.0,114.46023503299143,0.0,6.845055636156333,0.0,0.0,6.845055636156333,6.845055636156333,56.21134284596815,200.84711978297128,114.46023503299142,-1.1368683772161603e-13,99.99857783214036,56.21134284596815,100.0077944635773,-0.00921663143694218,0.0,0.0,100.0,1000.0
2023-04-27 14:00:00,72.6657177208738,262.4254194274496,0.0,116.7389248417093,0.0014184096475775925,0.0,0.9999978667482106,73.0193584552189,0.0,73.0193584552189,0.0,0.0,0.0,0.0,0.0,0.0,56.25956786130434,145.6850761760927,73.0193584552189,0.0,99.99978667482105,56.25956786130434,100.00116916953422,-0.0013824947131695353,0.0,0.0,100.0,1000.0
2023-04-27 15:00:00,76.02596684974424,170.46336797856705,0.0,33.24731396495958,0.0002127614470791046,0.0,0.9999996800122316,61.189874402416145,0.0,61.189874402416145,0.0,0.0,0.0,0.0,0.0,0.0,56.19522440711127,137.21584125216037,61.18987440241614,2.842170943040401e-14,99.99996800122317,56.19522440711127,100.00017537543009,-0.00020737420692285014,0.0,0.0,100.0,1000.0
2023-04-27 16:00:00,93.17884016182266,75.21744231822032,0.4257845265046375,0.0,0.0,84.77534758184697,0.15000000000000002,85.20113210835162,17.96139784360234,0.0,84.77534758184697,0.0,0.4257845265046375,0.0,0.0,0.0,56.43582891716828,160.41857442657192,0.0,0.0,15.000000000000002,56.43582891716828,-71.97767140946951,86.97767140946951,0.0,0.0,100.0,1000.0
2023-04-27 17:00:00,113.8673092170216,7.351550675846734,0.9737009318818299,0.0,0.0,0.0,0.15000000000000002,0.9737009318818299,106.51575854117488,0.0,0.0,0.0,0.9737009318818299,0.0,0.0,0.0,56.231132527458236,8.32525160772856,-3.552713678800501e-15,0.0,15.000000000000002,56.231132527458236,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 18:00:00,116.9817777995961,0.0,0.8333019955679526,0.0,0.0,0.0,0.15000000000000002,0.8333019955679526,116.9817777995961,0.0,0.0,0.0,0.8333019955679526,0.0,0.0,0.0,55.95423191214754,0.8333019955679504,-2.220446049250313e-15,0.0,15.000000000000002,55.95423191214754,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 19:00:00,107.6333871736857,0.0,0.7095387026377751,0.0,0.0,0.0,0.15000000000000002,0.7095387026377751,107.63338717368572,0.0,0.0,0.0,0.7095387026377751,0.0,0.0,0.0,55.803732388387274,0.709538702637758,-1.709743457922741e-14,0.0,15.000000000000002,55.803732388387274,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 20:00:00,97.18667744252308,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,97.18667744252308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.632846690986916,0.0,0.0,0.0,15.000000000000002,55.632846690986916,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 21:00:00,74.20937230706926,0.0,3.836842105263169,0.0,0.0,0.0,0.15000000000000002,3.836842105263169,74.20937230706926,0.0,0.0,0.0,3.836842105263169,0.0,0.0,0.0,56.0155880493853,3.836842105263173,3.9968028886505635e-15,0.0,15.000000000000002,56.0155880493853,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 22:00:00,50.21159311171967,0.0,1.5641357860839584,0.0,0.0,0.0,0.15000000000000002,1.5641357860839584,50.211593111719665,0.0,0.0,0.0,1.5641357860839584,0.0,0.0,0.0,56.3279818344829,1.5641357860839662,7.771561172376096e-15,0.0,15.000000000000002,56.3279818344829,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-27 23:00:00,34.92752473878734,0.0,0.8062195561017118,0.0,0.0,0.0,0.15000000000000002,0.8062195561017118,34.92752473878734,0.0,0.0,0.0,0.8062195561017118,0.0,0.0,0.0,56.83938564707805,0.8062195561017091,-2.6645352591003757e-15,0.0,15.000000000000002,56.83938564707805,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 00:00:00,30.503196719107947,0.0,22.439152609588614,0.0,0.0,0.0,0.15000000000000002,22.439152609588614,30.50319671910794,0.0,0.0,0.0,22.439152609588614,0.0,0.0,0.0,57.31871585223764,22.439152609588625,1.0658141036401503e-14,0.0,15.000000000000002,57.31871585223764,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 01:00:00,29.159097067559784,0.0,1.6797705623610577,0.0,0.0,0.0,0.15000000000000002,1.6797705623610577,29.159097067559784,0.0,0.0,0.0,1.6797705623610577,0.0,0.0,0.0,57.852688189479764,1.6797705623610568,-8.881784197001252e-16,0.0,15.000000000000002,57.852688189479764,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 02:00:00,29.523124056520746,0.0,0.04673684210526643,0.0,0.0,0.0,0.15000000000000002,0.04673684210526643,29.523124056520746,0.0,0.0,0.0,0.04673684210526643,0.0,0.0,0.0,58.3269002094667,0.04673684210526474,-1.6861512186494565e-15,0.0,15.000000000000002,58.3269002094667,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 03:00:00,32.764364362077,0.0,0.04673684210526643,0.0,0.0,0.0,0.15000000000000002,0.04673684210526643,32.764364362077,0.0,0.0,0.0,0.04673684210526643,0.0,0.0,0.0,58.70819122519105,0.046736842105268295,1.8665624601510444e-15,0.0,15.000000000000002,58.70819122519105,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 04:00:00,54.150949963533535,0.0,0.023368421052633214,0.0,0.0,0.0,0.15000000000000002,0.023368421052633214,54.150949963533535,0.0,0.0,0.0,0.023368421052633214,0.0,0.0,0.0,58.4118772783123,0.023368421052630595,-2.6194324487249787e-15,0.0,15.000000000000002,58.4118772783123,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 05:00:00,83.68807505809124,32.28069072040528,0.11751918807196884,0.0,0.0,0.0,0.15000000000000002,0.11751918807196884,51.407384337685954,0.0,0.0,0.0,0.11751918807196884,0.0,0.0,0.0,58.145453494408265,32.398209908477256,7.105427357601002e-15,0.0,15.000000000000002,58.145453494408265,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 06:00:00,92.83935513204696,115.9868217068493,0.0,0.0,6.965920824553254,0.0,0.20936812380798184,16.18154575024909,0.0,16.18154575024909,0.0,0.0,0.0,0.0,0.0,0.0,58.21851313638687,109.02090088229605,16.181545750249086,0.0,20.936812380798184,58.21851313638687,27.726352150712447,-6.7895397699142634,0.0,0.0,100.0,1000.0
2023-04-28 07:00:00,92.78722169107995,213.31280170586962,0.0,37.81248726948429,78.85294287619837,0.0,0.8814052185711971,3.8601498691069334,0.0,3.8601498691069334,0.0,0.0,0.0,0.0,0.0,0.0,58.185020623690555,96.64737156018688,3.860149869106934,1.1368683772161603e-13,88.14052185711971,58.185020623690555,164.99686362684716,-76.85634176972745,0.0,0.0,100.0,1000.0
2023-04-28 08:00:00,90.42104626283367,256.54814121413307,0.0,143.1801825505169,11.827772172651029,0.0,0.9822107827856795,11.119140228131611,0.0,11.119140228131611,0.0,0.0,0.0,0.0,0.0,0.0,58.18798502856237,101.54018649096528,11.119140228131613,-1.1368683772161603e-13,98.22107827856796,58.18798502856237,109.74936457097634,-11.528286292408382,0.0,0.0,100.0,1000.0
2023-04-28 09:00:00,89.292027345268,364.8586914045509,0.0,245.6836079212001,1.7741620176296347,0.0,0.9973316174178519,28.108894120453172,0.0,28.108894120453172,0.0,0.0,0.0,0.0,0.0,0.0,58.31831738053141,117.40092146572117,28.108894120453172,0.0,99.7331617417852,58.31831738053141,101.46240097380593,-1.7292392320207313,0.0,0.0,100.0,1000.0
2023-04-28 10:00:00,98.17881578755686,307.9032831636596,0.0,180.97614359338624,0.2661242169585991,0.0,0.9995997426126778,28.48219956575792,0.0,28.48219956575792,0.0,0.0,0.0,0.0,0.0,0.0,58.4237851035211,126.66101535331478,28.482199565757924,-5.684341886080802e-14,99.95997426126777,58.4237851035211,100.21936006255466,-0.25938580128688216,0.0,0.0,100.0,1000.0
2023-04-28 11:00:00,101.68994652699615,246.78561303738607,0.0,135.1228068950842,0.03991863061585672,0.0,0.9999399613919017,9.932940984689937,0.0,9.932940984689937,0.0,0.0,0.0,0.0,0.0,0.0,58.37326625290805,111.62288751168609,9.932940984689935,-8.526512829121202e-14,99.99399613919017,58.37326625290805,100.03290400750409,-0.03890786831391324,0.0,0.0,100.0,1000.0
2023-04-28 12:00:00,88.84592948367566,161.26297372939283,0.0,46.79564931543374,0.0059877945490006195,0.0,0.9999909942087852,25.615407135734394,0.0,25.615407135734394,0.0,0.0,0.0,0.0,0.0,0.0,58.46404703109804,114.46133661941005,25.615407135734387,2.842170943040401e-14,99.99909942087852,58.46404703109804,100.00493560108333,-0.005836180204809693,0.0,0.0,100.0,1000.0
2023-04-28 13:00:00,79.2902210234504,87.87808209055596,0.0,0.0,0.0,39.095153083212686,0.5388139118172113,47.68301415031825,0.0,8.587861067105564,39.095153083212686,0.0,0.0,0.0,0.0,0.0,58.76164080762139,126.97323517376864,8.587861067105564,0.0,53.88139118172113,58.76164080762139,13.77061044688974,40.11078073483139,0.0,0.0,100.0,1000.0
2023-04-28 14:00:00,72.58878896717462,57.28940516014484,0.0,0.0,0.0,38.00611227733438,0.15000000000000002,38.00611227733438,15.299383807029784,0.0,38.00611227733438,0.0,0.0,0.0,0.0,0.0,58.84783790315233,95.29551743747922,0.0,0.0,15.000000000000002,58.84783790315233,-23.993448443462874,38.993448443462874,0.0,0.0,100.0,1000.0
2023-04-28 15:00:00,75.94203757702655,35.794001715359215,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,40.14803586166734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68100875177863,35.794001715359215,0.0,0.0,15.000000000000002,58.68100875177863,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 16:00:00,93.30879717084018,48.819952077399236,2.545894736842103,0.0,0.0,0.0,0.15000000000000002,2.545894736842103,44.48884509344094,0.0,0.0,0.0,2.545894736842103,0.0,0.0,0.0,58.501473793599196,51.36584681424134,0.0,0.0,15.000000000000002,58.501473793599196,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 17:00:00,113.48969178431584,4.107421216638825,0.022105263157895575,0.0,0.0,0.0,0.15000000000000002,0.022105263157895575,109.38227056767701,0.0,0.0,0.0,0.022105263157895575,0.0,0.0,0.0,57.865790529052134,4.1295264797967235,3.552713678800501e-15,0.0,15.000000000000002,57.865790529052134,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 18:00:00,116.22108865377032,0.0,0.04421052631579115,0.0,0.0,0.0,0.15000000000000002,0.04421052631579115,116.22108865377032,0.0,0.0,0.0,0.04421052631579115,0.0,0.0,0.0,57.11250430925305,0.04421052631579414,2.9906632725840154e-15,0.0,15.000000000000002,57.11250430925305,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 19:00:00,107.08541133465386,0.0,0.3812569630078892,0.0,0.0,0.0,0.15000000000000002,0.3812569630078892,107.08541133465386,0.0,0.0,0.0,0.3812569630078892,0.0,0.0,0.0,56.74954274040131,0.3812569630078855,-3.7192471324942744e-15,0.0,15.000000000000002,56.74954274040131,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 20:00:00,96.52702693798363,0.0,0.11052631578947787,0.0,0.0,0.0,0.15000000000000002,0.11052631578947787,96.52702693798363,0.0,0.0,0.0,0.11052631578947787,0.0,0.0,0.0,56.548032995259064,0.11052631578947114,-6.7307270867900115e-15,0.0,15.000000000000002,56.548032995259064,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 21:00:00,73.9153505082931,0.0,13.396997569984567,0.0,0.0,0.0,0.15000000000000002,13.396997569984567,73.9153505082931,0.0,0.0,0.0,13.396997569984567,0.0,0.0,0.0,56.43140641500208,13.396997569984563,-3.552713678800501e-15,0.0,15.000000000000002,56.43140641500208,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 22:00:00,52.73878047739096,0.0,5.378901173666151,0.0,0.0,0.0,0.15000000000000002,5.378901173666151,52.73878047739096,0.0,0.0,0.0,5.378901173666151,0.0,0.0,0.0,56.422556290968124,5.378901173666151,0.0,0.0,15.000000000000002,56.422556290968124,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-28 23:00:00,40.54894151062681,0.0,5.53829216166435,0.0,0.0,0.0,0.15000000000000002,5.53829216166435,40.54894151062681,0.0,0.0,0.0,5.53829216166435,0.0,0.0,0.0,56.742538649817625,5.5382921616643515,1.7763568394002505e-15,0.0,15.000000000000002,56.742538649817625,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 00:00:00,32.281328549801884,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,32.281328549801884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21313924656398,0.0,0.0,0.0,15.000000000000002,57.21313924656398,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 01:00:00,29.775142741186027,0.0,0.04673684210526643,0.0,0.0,0.0,0.15000000000000002,0.04673684210526643,29.775142741186023,0.0,0.0,0.0,0.04673684210526643,0.0,0.0,0.0,57.56170469139627,0.046736842105268295,1.8665624601510444e-15,0.0,15.000000000000002,57.56170469139627,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 02:00:00,29.07509083933802,0.0,0.04673684210526643,0.0,0.0,0.0,0.15000000000000002,0.04673684210526643,29.07509083933802,0.0,0.0,0.0,0.04673684210526643,0.0,0.0,0.0,57.99507443953927,0.04673684210526474,-1.6861512186494565e-15,0.0,15.000000000000002,57.99507443953927,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 03:00:00,29.726139108056664,0.0,0.023368421052633214,0.0,0.0,0.0,0.15000000000000002,0.023368421052633214,29.726139108056664,0.0,0.0,0.0,0.023368421052633214,0.0,0.0,0.0,58.425336049016686,0.023368421052634147,9.332812300755222e-16,0.0,15.000000000000002,58.425336049016686,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 04:00:00,35.942599996466946,0.718668784498997,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,35.22393121196795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.47769725001891,0.7186687844989947,-2.220446049250313e-15,0.0,15.000000000000002,58.47769725001891,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 05:00:00,55.83107452796876,6.413116565706083,0.359869713925915,0.0,0.0,0.0,0.15000000000000002,0.359869713925915,49.41795796226268,0.0,0.0,0.0,0.359869713925915,0.0,0.0,0.0,58.43353605201784,6.7729862796319935,-4.440892098500626e-15,0.0,15.000000000000002,58.43353605201784,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 06:00:00,81.92900942886234,61.36624889878836,0.023368421052633214,0.0,0.0,0.0,0.15000000000000002,0.023368421052633214,20.56276053007398,0.0,0.0,0.0,0.023368421052633214,0.0,0.0,0.0,58.40692947787902,61.389617319841,7.105427357601002e-15,0.0,15.000000000000002,58.40692947787902,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 07:00:00,98.45917018708414,192.52300526757864,0.3200369442516816,0.0,33.5937478860263,0.0,0.4363170339014406,60.79012413871988,0.0,60.4700871944682,0.0,0.0,0.3200369442516816,0.0,0.0,0.0,58.82528655357807,159.24929432580402,60.47008719446819,0.0,43.63170339014406,58.82528655357807,76.37483858178999,-32.743135191645926,0.0,0.0,100.0,1000.0
2023-04-29 08:00:00,107.951540337355,243.4484153025988,0.0,42.65644408194189,56.21632629522757,0.0,0.9154475550852161,36.6241045880742,0.0,36.6241045880742,0.0,0.0,0.0,0.0,0.0,0.0,59.03126552706247,144.5756449254292,36.6241045880742,1.4210854715202004e-13,91.54475550852162,59.03126552706247,146.33765263054755,-54.792897122025934,0.0,0.0,100.0,1000.0
