,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-04-28 22:00:00,52.73878047739096,0.0,5.3542695947187875,0.0,0.0,17.66315412742329,0.15000000000000002,23.017423722142077,52.73878047739096,0.0,17.66315412742329,0.0,5.3542695947187875,0.0,0.0,0.0,56.85420511636423,23.017423722142084,7.105427357601002e-15,0.0,75.00000000000001,56.85420511636423,56.87798623572018,18.122013764279835,0.0,0.0,500.0,1000.0
2023-04-28 23:00:00,40.54894151062681,0.0,5.53829216166435,0.0,0.0,0.0,0.15000000000000002,5.53829216166435,40.54894151062681,0.0,0.0,0.0,5.53829216166435,0.0,0.0,0.0,56.993701435030296,5.5382921616643515,1.7763568394002505e-15,0.0,75.00000000000001,56.993701435030296,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-29 00:00:00,32.281328549801884,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,32.281328549801884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31408826066747,0.0,0.0,0.0,75.00000000000001,57.31408826066747,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-29 01:00:00,29.775142741186027,0.0,0.04673684210526643,0.0,0.0,0.0,0.15000000000000002,0.04673684210526643,29.775142741186023,0.0,0.0,0.0,0.04673684210526643,0.0,0.0,0.0,57.652473006894795,0.046736842105268295,1.8665624601510444e-15,0.0,75.00000000000001,57.652473006894795,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-29 02:00:00,29.07509083933802,0.0,0.04673684210526643,0.0,0.0,0.0,0.15000000000000002,0.04673684210526643,29.07509083933802,0.0,0.0,0.0,0.04673684210526643,0.0,0.0,0.0,58.04005047541582,0.04673684210526474,-1.6861512186494565e-15,0.0,75.00000000000001,58.04005047541582,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-29 03:00:00,29.726139108056664,0.0,0.023368421052633214,0.0,0.0,0.0,0.15000000000000002,0.023368421052633214,29.726139108056664,0.0,0.0,0.0,0.023368421052633214,0.0,0.0,0.0,58.47031208489323,0.023368421052634147,9.332812300755222e-16,0.0,75.00000000000001,58.47031208489323,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-29 04:00:00,35.942599996466946,1.437337568997994,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,34.50526242746895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4839950580515,1.4373375689979966,2.6645352591003757e-15,0.0,75.00000000000001,58.4839950580515,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-29 05:00:00,55.83107452796876,12.826233131412167,0.359869713925915,0.0,0.0,0.0,0.15000000000000002,0.359869713925915,43.00484139655659,0.0,0.0,0.0,0.359869713925915,0.0,0.0,0.0,58.49603301311306,13.186102845338084,1.7763568394002505e-15,0.0,75.00000000000001,58.49603301311306,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-29 06:00:00,81.92900942886234,122.73249779757673,0.023368421052633214,0.0,14.522591493650308,0.0,0.1747624445231526,26.304265296116697,0.0,26.280896875064062,0.0,0.0,0.023368421052633214,0.0,0.0,0.0,58.64956495709787,108.23327472497904,26.28089687506406,1.4210854715202004e-14,87.3812222615763,58.64956495709787,101.53609352580446,-14.154871264228163,0.0,0.0,500.0,1000.0
2023-04-29 07:00:00,98.45917018708414,385.0460105351573,0.29666852319904835,0.0,232.97547491219598,0.0,0.5720087154245993,53.908033959076434,0.0,53.61136543587739,0.0,0.0,0.29666852319904835,0.0,0.0,0.0,59.01325696441748,152.3672041461606,53.6113654358774,-2.2737367544323206e-13,286.0043577122996,59.01325696441748,513.0807618476371,-227.07640413533744,0.0,0.0,500.0,1000.0
2023-04-29 08:00:00,107.951540337355,486.8968306051976,0.0,139.90414343187888,213.3538843531528,0.0,0.9358013073136899,25.68726248281105,0.0,25.68726248281105,0.0,0.0,0.0,0.0,0.0,0.0,59.132644239922655,133.63880282016606,25.687262482811065,-1.7053025658242404e-13,467.90065365684495,59.132644239922655,675.8522970024785,-207.95164334563356,0.0,0.0,500.0,1000.0
2023-04-29 09:00:00,114.81085452321813,168.04816914493094,0.0,0.0,31.81888327751612,0.0,0.9900565355376704,21.41843134419662,0.0,21.41843134419662,0.0,0.0,0.0,0.0,0.0,0.0,59.21206655580165,136.22928586741475,21.41843134419662,8.526512829121202e-14,495.0282677688352,59.21206655580165,526.0414789275783,-31.013211158743104,0.0,0.0,500.0,1000.0
2023-04-29 10:00:00,120.94330918340668,702.585819621107,0.0,559.9159566549977,4.956778230335063,0.0,0.9985084803306505,16.769775552367793,0.0,16.769775552367793,0.0,0.0,0.0,0.0,0.0,0.0,59.2220256281804,137.7130847357745,16.769775552367804,-2.2737367544323206e-13,499.25424016532526,59.2220256281804,504.08550996771544,-4.831269802390182,0.0,0.0,500.0,1000.0
2023-04-29 11:00:00,122.20027279889543,342.65372235669304,0.0,211.31715183515706,0.7435166007379198,0.0,0.9997762720495976,8.392781121902631,0.0,8.392781121902631,0.0,0.0,0.0,0.0,0.0,0.0,59.15127260887743,130.59305392079807,8.392781121902644,0.0,499.8881360247988,59.15127260887743,500.6128263647332,-0.7246903399343978,0.0,0.0,500.0,1000.0
2023-04-29 12:00:00,111.94451243682212,249.65624722442882,0.0,107.08543606846791,0.11152748709988854,0.0,0.9999664408074397,30.51477123203886,0.0,30.51477123203886,0.0,0.0,0.0,0.0,0.0,0.0,59.27808425635784,142.459283668861,30.514771232038868,2.842170943040401e-14,499.9832204037198,59.27808425635784,500.0919239517754,-0.10870354805558691,0.0,0.0,500.0,1000.0
2023-04-29 13:00:00,102.35186602591406,106.013004616971,0.0,0.0,0.0,18.84345057435294,0.9554951396884928,22.50458916540988,0.0,3.6611385910569396,18.84345057435294,0.0,0.0,0.0,0.0,0.0,59.37596767675773,124.85645519132395,3.6611385910569396,0.0,477.74756984424636,59.37596767675773,458.4145974763737,19.332972367872685,0.0,0.0,500.0,1000.0
2023-04-29 14:00:00,98.40670310732902,31.731016077511928,0.0,0.0,0.0,23.20907364531729,0.9007207550893342,23.20907364531729,66.6756870298171,0.0,23.20907364531729,0.0,0.0,0.0,0.0,0.0,58.89576576761524,54.940089722829214,0.0,0.0,450.36037754466713,58.89576576761524,426.5483704126215,23.812007132045608,0.0,0.0,500.0,1000.0
2023-04-29 15:00:00,104.3692099554836,58.141883623565995,0.0195789473684203,0.0,0.0,38.36046050576025,0.8101883874526279,38.380039453128674,46.2273263319176,0.0,38.36046050576025,0.0,0.0195789473684203,0.0,0.0,0.0,58.70985484962586,96.52192307669469,2.842170943040401e-14,0.0,405.09419372631396,58.70985484962586,365.7371916713864,39.357002054927534,0.0,0.0,500.0,1000.0
2023-04-29 16:00:00,119.41526068178761,25.48259777329782,2.545894736842103,0.0,0.0,20.634789288761393,0.7614893127467283,23.180684025603497,93.93266290848979,0.0,20.634789288761393,0.0,2.545894736842103,0.0,0.0,0.0,57.98338615593399,48.66328179890132,1.4210854715202004e-14,0.0,380.74465637336414,57.98338615593399,359.57380926325635,21.170847110107786,0.0,0.0,500.0,1000.0
2023-04-29 17:00:00,132.80918891973033,23.695905850989178,0.04421052631579115,0.0,0.0,54.42303118363201,0.6330482993720401,54.46724170994781,109.11328306874115,0.0,54.42303118363201,0.0,0.04421052631579115,0.0,0.0,0.0,57.36079428039882,78.16314756093699,1.4210854715202004e-14,0.0,316.52414968602005,57.36079428039882,260.6872978367583,55.836851849261734,0.0,0.0,500.0,1000.0
2023-04-29 18:00:00,126.8237451589299,0.0,0.022105263157895575,0.0,0.0,22.596855567104384,0.5797185104917916,22.61896083026228,126.8237451589299,0.0,22.596855567104384,0.0,0.022105263157895575,0.0,0.0,0.0,56.326992765073015,22.61896083026228,0.0,0.0,289.8592552458958,56.326992765073015,266.6753706088518,23.183884637044002,0.0,0.0,500.0,1000.0
2023-04-29 19:00:00,104.10319023278137,0.0,0.6938329156955093,0.0,0.0,90.05134401620597,0.36719234326939604,90.74517693190148,104.10319023278137,0.0,90.05134401620597,0.0,0.6938329156955093,0.0,0.0,0.0,56.048000369242786,90.74517693190148,0.0,0.0,183.596171634698,56.048000369242786,91.2054420978977,92.39072953680031,0.0,0.0,500.0,1000.0
2023-04-29 20:00:00,93.77742468052328,0.0,0.0884210526315823,0.0,0.0,70.43401100686653,0.20096362665826836,70.52243205949812,93.77742468052327,0.0,70.43401100686653,0.0,0.0884210526315823,0.0,0.0,0.0,55.71960663334513,70.52243205949813,1.4210854715202004e-14,0.0,100.48181332913418,55.71960663334513,28.21804278556165,72.26377054357253,0.0,0.0,500.0,1000.0
2023-04-29 21:00:00,84.40912851699468,0.0,21.712496403772462,0.0,0.0,25.404851356266395,0.15000000000000002,47.117347760038854,84.40912851699467,0.0,25.404851356266395,0.0,21.712496403772462,0.0,0.0,0.0,55.83483486971786,47.11734776003887,1.4210854715202004e-14,0.0,75.00000000000001,55.83483486971786,48.93517247052952,26.06482752947049,0.0,0.0,500.0,1000.0
2023-04-29 22:00:00,60.95038928606806,0.0,2.8142764556020325,0.0,0.0,0.0,0.15000000000000002,2.8142764556020325,60.95038928606807,0.0,0.0,0.0,2.8142764556020325,0.0,0.0,0.0,55.94674792269686,2.8142764556020268,-5.773159728050814e-15,0.0,75.00000000000001,55.94674792269686,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-29 23:00:00,45.17628458184212,0.0,6.108389656690066,0.0,0.0,0.0,0.15000000000000002,6.108389656690066,45.176284581842125,0.0,0.0,0.0,6.108389656690066,0.0,0.0,0.0,56.518428408971474,6.108389656690058,-7.993605777301127e-15,0.0,75.00000000000001,56.518428408971474,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-30 00:00:00,34.178469203809975,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,34.178469203809975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.792717805732536,0.0,0.0,0.0,75.00000000000001,56.792717805732536,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-30 01:00:00,30.279180110516588,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,30.279180110516588,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,57.576687571685945,0.016421052631578448,3.7470027081099033e-16,0.0,75.00000000000001,57.576687571685945,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-30 02:00:00,29.13303034707626,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,29.133030347076264,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,57.972296018591706,0.016421052631574895,-3.1780134079895106e-15,0.0,75.00000000000001,57.972296018591706,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-30 03:00:00,29.18903449922411,0.0,0.14296180846777606,0.0,0.0,0.0,0.15000000000000002,0.14296180846777606,29.189034499224107,0.0,0.0,0.0,0.14296180846777606,0.0,0.0,0.0,58.354208826765834,0.14296180846778128,5.218048215738236e-15,0.0,75.00000000000001,58.354208826765834,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-30 04:00:00,30.14970732155819,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,30.14970732155819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39217113720192,0.0,0.0,0.0,75.00000000000001,58.39217113720192,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-30 05:00:00,39.639281302779445,47.850582609982645,0.0961040980998998,0.0,0.0,0.0,0.15000000000000002,8.3074054053031,0.0,8.2113013072032,0.0,0.0,0.0961040980998998,0.0,0.0,0.0,58.52688444451746,47.946686708082545,8.2113013072032,0.0,75.00000000000001,58.52688444451746,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-30 06:00:00,66.97477997890864,193.95742897756776,0.0,0.0,113.88867357713508,0.0,0.34419745253734957,13.093975421523936,0.0,13.093975421523936,0.0,0.0,0.0,0.0,0.0,0.0,58.39077842886424,80.06875540043258,13.093975421523936,8.526512829121202e-14,172.0987262686748,58.39077842886424,283.1036742246162,-111.00494795594142,0.0,0.0,500.0,1000.0
2023-04-30 07:00:00,101.04630604185101,455.19878429758995,0.0,9.932533473789794,326.9092697622352,0.0,0.9016296178806025,17.310675019713827,0.0,9.228656185211253,0.0,8.082018834502572,0.0,0.0,8.082018834502572,8.082018834502572,57.85532347991366,118.35698106156484,9.22865618521125,5.684341886080802e-14,450.81480894030125,57.85532347991366,769.4465511187195,-318.6317421784183,0.0,0.0,500.0,1000.0
2023-04-30 08:00:00,121.74600144334332,387.2256400224922,0.0,195.08886159074706,49.03580841565137,0.0,0.9852444426820903,21.354968572750483,0.0,21.354968572750483,0.0,0.0,0.0,0.0,0.0,0.0,57.29365616084024,143.1009700160938,21.354968572750494,-5.684341886080802e-14,492.6222213410452,57.29365616084024,540.4164153569259,-47.79419401588069,0.0,0.0,500.0,1000.0
2023-04-30 09:00:00,134.36989406655925,288.4202807725844,0.0,86.85300119181359,7.355358166407787,0.0,0.9977866664023135,59.84202734780382,0.0,54.99934975448077,0.0,4.842677593323056,0.0,0.0,4.842677593323056,4.842677593323056,57.11405687585523,194.21192141436308,54.99934975448076,-5.684341886080802e-14,498.89333320115674,57.11405687585523,506.06244953919554,-7.169116338038805,0.0,0.0,500.0,1000.0
2023-04-30 10:00:00,141.676500566262,552.4358687429313,0.0,339.9575202099113,1.103303430303066,0.0,0.999667999960347,69.69854453645506,0.0,69.69854453645506,0.0,0.0,0.0,0.0,0.0,0.0,57.023878185660884,211.37504510271708,69.69854453645507,-1.1368683772161603e-13,499.83399998017353,57.023878185660884,500.9093671436822,-1.0753671635086448,0.0,0.0,500.0,1000.0
2023-04-30 11:00:00,121.64488584655292,344.5547860749959,0.0,156.74125962412492,0.16549550791564008,0.0,0.9999501999940521,66.00314509640248,0.0,66.00314509640248,0.0,0.0,0.0,0.0,0.0,0.0,56.898618651948404,187.64803094295542,66.00314509640249,-5.684341886080802e-14,499.97509999702606,56.898618651948404,500.1364050650904,-0.16130506806433687,0.0,0.0,500.0,1000.0
2023-04-30 12:00:00,95.55082165684011,426.910287910499,0.0,288.5890950129362,0.02482432603815324,0.0,0.9999925299991078,42.74554691468458,0.0,42.74554691468458,0.0,0.0,0.0,0.0,0.0,0.0,56.6435671315253,138.29636857152468,42.74554691468457,-5.684341886080802e-14,499.9962649995539,56.6435671315253,500.0204607596181,-0.024195760064230853,0.0,0.0,500.0,1000.0
2023-04-30 13:00:00,84.28118048933452,132.15235845673314,0.0,0.0,0.0,15.6295864906518,0.9631049222690725,63.500764458050426,0.0,47.87117796739862,15.6295864906518,0.0,0.0,0.0,0.0,0.0,56.61684406653635,147.78194494738494,47.87117796739862,0.0,481.55246113453626,56.61684406653635,465.51684374308496,16.035617391451296,0.0,0.0,500.0,1000.0
2023-04-30 14:00:00,73.85580595401542,327.5060691935241,0.0,148.7505014499146,18.391462024242777,0.0,0.9944657383403609,86.50829976535142,0.0,86.50829976535142,0.0,0.0,0.0,0.0,0.0,0.0,56.75710668987768,160.36410571936685,86.50829976535142,-1.1368683772161603e-13,497.23286917018044,56.75710668987768,515.1586489752463,-17.925779805065815,0.0,0.0,500.0,1000.0
2023-04-30 15:00:00,72.79872758222493,287.41104195312147,0.0,129.12434159120176,2.758717461407211,0.0,0.9991698607510542,82.72925531828778,0.0,82.72925531828778,0.0,0.0,0.0,0.0,0.0,0.0,56.88350347613368,155.5279829005127,82.72925531828778,-2.2737367544323206e-13,499.5849303755271,56.88350347613368,502.27379555070405,-2.688865175176943,0.0,0.0,500.0,1000.0
2023-04-30 16:00:00,87.66943169427886,144.25938804316064,0.0,0.0,0.0,7.908646322211968,0.9805045279876157,64.49860267109374,0.0,56.58995634888177,7.908646322211968,0.0,0.0,0.0,0.0,0.0,56.81976028156392,152.1680343653726,56.58995634888177,0.0,490.25226399380784,56.81976028156392,482.1381640729205,8.114099920887327,0.0,0.0,500.0,1000.0
2023-04-30 17:00:00,105.92872065006522,16.73858962723577,0.0,0.0,0.0,154.9271258651653,0.6148582377202689,154.9271258651653,89.19013102282945,0.0,154.9271258651653,0.0,0.0,0.0,0.0,0.0,56.852115098103305,171.66571549240103,-2.842170943040401e-14,0.0,307.42911886013445,56.852115098103305,148.4772415717029,158.95187728843155,0.0,0.0,500.0,1000.0
2023-04-30 18:00:00,106.90803093200331,0.0,0.04168421052631961,0.0,0.0,136.6557209617017,0.29233280377551085,136.697405172228,106.90803093200333,0.0,136.6557209617017,0.0,0.04168421052631961,0.0,0.0,0.0,56.68852540490073,136.697405172228,0.0,0.0,146.16640188775543,56.68852540490073,5.960590492460057,140.20581139529537,0.0,0.0,500.0,1000.0
2023-04-30 19:00:00,97.97267092818325,0.0,0.7095387026377789,0.0,0.0,70.94924418673386,0.15000000000000002,71.65878288937164,97.97267092818326,0.0,70.94924418673386,0.0,0.7095387026377789,0.0,0.0,0.0,56.839689672669365,71.65878288937161,-2.842170943040401e-14,0.0,75.00000000000001,56.839689672669365,2.2076113676075977,72.79238863239242,0.0,0.0,500.0,1000.0
2023-04-30 20:00:00,90.00414492956256,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,90.00414492956256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65755808840629,0.0,0.0,0.0,75.00000000000001,56.65755808840629,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-30 21:00:00,69.0359887524125,0.0,3.836842105263169,0.0,0.0,0.0,0.15000000000000002,3.836842105263169,69.0359887524125,0.0,0.0,0.0,3.836842105263169,0.0,0.0,0.0,56.57304213820431,3.836842105263173,3.9968028886505635e-15,0.0,75.00000000000001,56.57304213820431,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-30 22:00:00,57.24011420627363,0.0,1.5641357860839584,0.0,0.0,0.0,0.15000000000000002,1.5641357860839584,57.24011420627363,0.0,0.0,0.0,1.5641357860839584,0.0,0.0,0.0,56.857530866950455,1.564135786083959,6.661338147750939e-16,0.0,75.00000000000001,56.857530866950455,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-04-30 23:00:00,45.00127160638012,0.0,0.05115789473684629,0.0,0.0,0.0,0.15000000000000002,0.05115789473684629,45.00127160638012,0.0,0.0,0.0,0.05115789473684629,0.0,0.0,0.0,57.081862878656544,0.05115789473684629,0.0,0.0,75.00000000000001,57.081862878656544,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-01 00:00:00,34.05245986147733,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,34.05245986147733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.22874092783964,0.0,0.0,0.0,75.00000000000001,57.22874092783964,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-01 01:00:00,30.160171287202427,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,30.16017128720243,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,57.31503005299588,0.016421052631574895,-3.1780134079895106e-15,0.0,75.00000000000001,57.31503005299588,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-01 02:00:00,29.028022561799066,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,29.02802256179907,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,57.665985793385616,0.03284210526315334,-2.8033131371785203e-15,0.0,75.00000000000001,57.665985793385616,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-01 03:00:00,29.084026713946905,0.0,0.2750421604972879,0.0,0.0,0.0,0.15000000000000002,0.2750421604972879,29.084026713946905,0.0,0.0,0.0,0.2750421604972879,0.0,0.0,0.0,57.924234776677174,0.27504216049728925,1.3322676295501878e-15,0.0,75.00000000000001,57.924234776677174,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-01 04:00:00,30.03769901726251,7.286274728000193,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,22.751424289262317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.003043836207134,7.286274728000194,8.881784197001252e-16,0.0,75.00000000000001,58.003043836207134,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-01 05:00:00,39.48526988437289,89.0422115512664,0.0961040980998998,0.0,24.837409364667796,0.0,0.1923529407811636,24.81563640032562,0.0,24.71953230222572,0.0,0.0,0.0961040980998998,0.0,0.0,0.0,58.079495926674646,64.30090628469851,24.719532302225723,0.0,96.1764703905818,58.079495926674646,120.38498250410672,-24.208512113524918,0.0,0.0,500.0,1000.0
2023-05-01 06:00:00,66.72976181326185,236.45427812598658,14.76194649626705,0.0,156.97750887334843,0.0,0.46003243325820997,27.50895393564346,0.0,12.74700743937641,0.0,0.0,14.76194649626705,0.0,0.0,0.0,58.03239023903841,94.2387157489053,12.747007439376418,-1.1368683772161603e-13,230.01621662910497,58.03239023903841,383.0189662040001,-153.00274957489512,0.0,0.0,500.0,1000.0
2023-05-01 07:00:00,100.65427697681615,471.5408261729077,0.0,79.63036739684571,269.1574824902076,0.0,0.9190048649887315,22.0986993090381,0.0,22.0986993090381,0.0,0.0,0.0,0.0,0.0,0.0,57.57622644847263,122.75297628585425,22.098699309038096,1.1368683772161603e-13,459.50243249436573,57.57622644847263,721.844695314223,-262.3422628198573,0.0,0.0,500.0,1000.0
2023-05-01 08:00:00,121.2909677071421,645.003310217689,0.0,446.47394166478574,40.37322779531154,0.0,0.9878507297483097,36.865173050449684,0.0,36.865173050449684,0.0,0.0,0.0,0.0,0.0,0.0,57.19852087117292,158.1561407575918,36.8651730504497,-1.1368683772161603e-13,493.92536487415487,57.19852087117292,533.2763197098575,-39.35095483570262,0.0,0.0,500.0,1000.0
2023-05-01 09:00:00,133.86585669722865,765.9147305113584,0.0,566.1718480447726,6.055975291373578,0.0,0.9981776094622464,59.821050477983135,0.0,59.821050477983135,0.0,0.0,0.0,0.0,0.0,0.0,56.99366485410428,193.6869071752118,59.821050477983135,4.547473508864641e-13,499.0888047311232,56.99366485410428,504.9914393033495,-5.9026345722263045,0.0,0.0,500.0,1000.0
2023-05-01 10:00:00,141.14446112085753,811.5880151171045,0.0,616.0420298460632,0.9083960939530692,0.0,0.999726641419337,53.493128056231065,0.0,53.493128056231065,0.0,0.0,0.0,0.0,0.0,0.0,56.74332936962291,194.63758917708859,53.49312805623106,-3.410605131648481e-13,499.86332070966847,56.74332936962291,500.7487157008073,-0.8853949911388099,0.0,0.0,500.0,1000.0
2023-05-01 11:00:00,121.18985211035172,826.4693841423071,0.0,652.6897782108447,0.13625940959851107,0.0,0.9999589962129005,52.45349441151228,0.0,52.45349441151228,0.0,0.0,0.0,0.0,0.0,0.0,56.452699908312006,173.643346521864,52.45349441151228,-1.1368683772161603e-13,499.97949810645025,56.452699908312006,500.1123073507404,-0.13280924429017205,0.0,0.0,500.0,1000.0
2023-05-01 12:00:00,95.20079570591614,655.5017923933924,0.0,495.98349517502845,0.020438911338665572,0.0,0.999993849431935,64.29706260110933,0.0,64.29706260110933,0.0,0.0,0.0,0.0,0.0,0.0,56.35774625716428,159.49785830702547,64.29706260110933,-2.2737367544323206e-13,499.9969247159675,56.35774625716428,500.0168461025125,-0.019921386544979214,0.0,0.0,500.0,1000.0
2023-05-01 13:00:00,83.9731576525214,505.46487359551696,0.0,334.11920844085904,0.0030658366985466617,0.0,0.9999990774147902,87.36944166543806,0.0,87.36944166543806,0.0,0.0,0.0,0.0,0.0,0.0,56.52024455426157,171.34259931795947,87.36944166543807,-5.684341886080802e-14,499.9995387073951,56.52024455426157,500.0025269153747,-0.002988207979569779,0.0,0.0,500.0,1000.0
2023-05-01 14:00:00,73.58278571229471,460.1701616314706,0.0,342.84593269411096,0.00045987550475017395,0.0,0.9999998616122185,43.740983349560224,0.0,43.740983349560224,0.0,0.0,0.0,0.0,0.0,0.0,56.30169398291513,117.32376906185493,43.740983349560224,-5.684341886080802e-14,499.99993080610926,56.30169398291513,500.0003790373062,-0.0004482311969127295,0.0,0.0,500.0,1000.0
2023-05-01 15:00:00,72.5257073405042,301.44000482834304,0.0,130.65059548423937,6.898132570584016e-05,0.0,0.9999999792418328,98.26363302227391,0.0,98.26363302227391,0.0,0.0,0.0,0.0,0.0,0.0,56.53594983515837,170.7893403627781,98.2636330222739,-1.7053025658242404e-13,499.9999896209164,56.53594983515837,500.0000568555959,-6.723467953406725e-05,0.0,0.0,500.0,1000.0
2023-05-01 16:00:00,87.3404073004103,121.22070360834685,0.0,0.0,0.0,76.613329188402,0.8191778330617807,110.49362549633855,0.0,33.88029630793655,76.613329188402,0.0,0.0,0.0,0.0,0.0,56.84193504284888,197.83403279674886,33.88029630793656,0.0,409.58891653089034,56.84193504284888,330.9852993024162,78.60361722847415,0.0,0.0,500.0,1000.0
2023-05-01 17:00:00,105.52269054699337,26.56972436686607,0.0,0.0,0.0,170.87837709500232,0.4158709781606522,170.87837709500232,78.9529661801273,0.0,170.87837709500232,0.0,0.0,0.0,0.0,0.0,57.0899205156672,197.44810146186842,2.842170943040401e-14,0.0,207.9354890803261,57.0899205156672,32.61797334141008,175.31751573891603,0.0,0.0,500.0,1000.0
2023-05-01 18:00:00,106.50200082893149,0.0,0.020842105263161676,0.0,0.0,132.52591762108707,0.15000000000000002,132.54675972635025,106.50200082893149,0.0,132.52591762108707,0.0,0.020842105263161676,0.0,0.0,0.0,57.1377162340776,132.54675972635022,-2.842170943040401e-14,0.0,75.00000000000001,57.1377162340776,-60.96872256945581,135.96872256945582,0.0,0.0,500.0,1000.0
2023-05-01 19:00:00,97.60164342020383,0.0,0.06252631578947755,0.0,0.0,0.0,0.15000000000000002,0.06252631578947755,97.60164342020383,0.0,0.0,0.0,0.06252631578947755,0.0,0.0,0.0,56.79561556429721,0.06252631578948353,5.981326545168031e-15,0.0,75.00000000000001,56.79561556429721,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-01 20:00:00,89.6681200166755,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,89.66812001667552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89980321890198,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,75.00000000000001,56.89980321890198,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-01 21:00:00,68.77696954872874,0.0,3.836842105263169,0.0,0.0,0.0,0.15000000000000002,3.836842105263169,68.77696954872874,0.0,0.0,0.0,3.836842105263169,0.0,0.0,0.0,57.03489898046398,3.836842105263173,3.9968028886505635e-15,0.0,75.00000000000001,57.03489898046398,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-01 22:00:00,48.4824649141551,0.0,1.530030522926061,0.0,0.0,0.0,0.15000000000000002,1.530030522926061,48.4824649141551,0.0,0.0,0.0,1.530030522926061,0.0,0.0,0.0,57.20834758991168,1.5300305229260616,6.661338147750939e-16,0.0,75.00000000000001,57.20834758991168,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
