,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-03-31 23:00:00,45.09227835362036,0.0,3.047562180442324,0.0,0.0,113.32209577065555,0.8457507359572343,116.36965795109788,45.09227835362036,0.0,113.32209577065555,0.0,3.047562180442324,0.0,0.0,0.0,56.53731133498466,116.36965795109786,-1.4210854715202004e-14,0.0,3383.002943828937,56.53731133498466,3266.736926755324,116.26601707361306,0.0,0.0,4000.0,1000.0
2023-04-01 00:00:00,35.893596363337586,0.0,0.0,0.0,0.0,109.58524904707977,0.8126266239602041,109.58524904707977,35.893596363337586,0.0,109.58524904707977,0.0,0.0,0.0,0.0,0.0,57.027177281482786,109.58524904707977,0.0,0.0,3250.5064958408166,57.027177281482786,3138.0744026106527,112.4320932301639,0.0,0.0,4000.0,1000.0
2023-04-01 01:00:00,33.10738979398253,0.0,0.04673684210526643,0.0,0.0,135.5988552705751,0.7726859289432848,135.64559211268036,33.10738979398253,0.0,135.5988552705751,0.0,0.04673684210526643,0.0,0.0,0.0,57.74869779353751,135.64559211268036,0.0,0.0,3090.7437157731392,57.74869779353751,2951.6222256980013,139.1214900751379,0.0,0.0,4000.0,1000.0
2023-04-01 02:00:00,32.351333739986686,0.0,0.07010526315789964,0.0,0.0,93.70416323764434,0.7450853146316573,93.77426850080224,32.351333739986686,0.0,93.70416323764434,0.0,0.07010526315789964,0.0,0.0,0.0,58.144671935060764,93.77426850080224,0.0,0.0,2980.341258526629,58.144671935060764,2884.202815544553,96.13844298207641,0.0,0.0,4000.0,1000.0
2023-04-01 03:00:00,33.051385641834685,0.0,0.023368421052633214,0.0,0.0,70.13919372245428,0.7244257666542906,70.16256214350692,33.051385641834685,0.0,70.13919372245428,0.0,0.023368421052633214,0.0,0.0,0.0,58.346339513948244,70.16256214350692,0.0,0.0,2897.703066617162,58.346339513948244,2825.741772225217,71.9612943919451,0.0,0.0,4000.0,1000.0
2023-04-01 04:00:00,39.96789843209298,0.0,0.2015716678410827,0.0,0.0,67.1922911369291,0.704634224579282,67.39386280477018,39.96789843209298,0.0,67.1922911369291,0.0,0.2015716678410827,0.0,0.0,0.0,58.467542731943766,67.39386280477018,0.0,0.0,2818.5368983171284,58.467542731943766,2749.599062183636,68.93783613349251,0.0,0.0,4000.0,1000.0
2023-04-01 05:00:00,62.09653904950839,29.907717620054548,0.14088760912460205,0.0,0.0,46.816198386771504,0.6908444724126098,46.95708599589611,32.18882142945384,0.0,46.816198386771504,0.0,0.14088760912460205,0.0,0.0,0.0,58.49831866609709,76.86480361595065,0.0,0.0,2763.377889650439,58.49831866609709,2715.3454835786874,48.032406071751666,0.0,0.0,4000.0,1000.0
2023-04-01 06:00:00,91.12069090012663,205.65911267095981,0.13227322583073126,0.0,73.48105147433121,0.0,0.7064821992290492,41.18964352233267,0.0,41.057370296501944,0.0,0.0,0.13227322583073126,0.0,0.0,0.0,58.76958831833971,132.3103344224593,41.057370296501944,2.842170943040401e-14,2825.928796916197,58.76958831833971,2897.5492666122595,-71.62046969606263,0.0,0.0,4000.0,1000.0
2023-04-01 07:00:00,109.51298971726412,1861.0165342244409,0.0,736.3974387580279,1000.0,0.0,0.9192953219291939,15.106105749148632,0.0,15.106105749148632,0.0,0.0,0.0,0.0,0.0,0.0,58.824929910550935,124.61909546641274,15.106105749148625,2.2737367544323206e-13,3677.181287716776,58.824929910550935,4651.860722197673,-974.6794344808968,0.0,0.0,4000.0,1000.0
2023-04-01 08:00:00,120.04143668227002,2933.8464892260336,0.0,2464.6967710497834,322.34227208276627,0.0,0.9878942982893791,26.766009411213915,0.0,26.766009411213915,0.0,0.0,0.0,0.0,0.0,0.0,58.95357867829294,146.80744609348392,26.7660094112139,0.0,3951.5771931575164,58.95357867829294,4265.7575766204345,-314.18038346291814,0.0,0.0,4000.0,1000.0
2023-04-01 09:00:00,127.6288048460551,2768.478794776103,0.0,2576.3014937759112,48.351270184733416,0.0,0.9981841447434069,16.19722596940296,0.0,16.19722596940296,0.0,0.0,0.0,0.0,0.0,0.0,58.989090156425924,143.82603081545807,16.197225969402965,0.0,3992.7365789736277,58.989090156425924,4039.863567653717,-47.1269886800892,0.0,0.0,4000.0,1000.0
2023-04-01 10:00:00,134.45431088907316,2339.6346701557727,0.0,2178.5110854244285,7.2526889385894355,0.0,0.9997276217115111,19.416584903679208,0.0,19.416584903679208,0.0,0.0,0.0,0.0,0.0,0.0,59.02665784497128,153.87089579275238,19.416584903679222,2.2737367544323206e-12,3998.9104868460445,59.02665784497128,4005.979533599175,-7.069046753130351,0.0,0.0,4000.0,1000.0
2023-04-01 11:00:00,135.81628228983908,2411.730931675592,0.0,2252.9363263517394,1.0879033050330122,0.0,0.9999591432567266,21.89041972897926,0.0,21.89041972897926,0.0,0.0,0.0,0.0,0.0,0.0,59.07175039435409,157.70670201881833,21.890419728979253,9.094947017729282e-13,3999.8365730269065,59.07175039435409,4000.896930005026,-1.0603569781196711,0.0,0.0,4000.0,1000.0
2023-04-01 12:00:00,124.4124368087351,2775.8628942786854,0.0,2629.480841935403,0.16318549495057066,0.0,0.999993871488509,21.80643003959945,0.0,21.80643003959945,0.0,0.0,0.0,0.0,0.0,0.0,59.130909796597415,146.21886684833456,21.806430039599462,-2.7284841053187847e-12,3999.9754859540362,59.130909796597415,4000.1345394999703,-0.15905354593405718,0.0,0.0,4000.0,1000.0
2023-04-01 13:00:00,113.74871098799959,2780.254848193948,0.0,2642.4892099509243,0.02447782422428498,0.0,0.9999990807232764,23.992449430800384,0.0,23.992449430800384,0.0,0.0,0.0,0.0,0.0,0.0,59.23990855487654,137.74116041879998,23.99244943080039,-4.547473508864641e-13,3999.9963228931056,59.23990855487654,4000.020180924978,-0.023858031872350693,0.0,0.0,4000.0,1000.0
2023-04-01 14:00:00,109.39751796634268,2186.096523928354,0.0,2042.1055098792635,0.00367167363319113,0.0,0.9999998621084915,34.58982440911655,0.0,34.58982440911655,0.0,0.0,0.0,0.0,0.0,0.0,59.43098472898897,143.98734237545924,34.58982440911656,-1.8189894035458565e-12,3999.999448433966,59.43098472898897,4000.0030271387463,-0.0035787047804660688,0.0,0.0,4000.0,1000.0
2023-04-01 15:00:00,116.03907515928984,1257.014666821762,0.0,1118.243626431954,0.0005507510449695058,0.0,0.9999999793162737,22.731414479472264,0.0,22.731414479472264,0.0,0.0,0.0,0.0,0.0,0.0,59.5229260812358,138.77048963876211,22.731414479472278,9.094947017729282e-13,3999.999917265095,59.5229260812358,4000.0004540708123,-0.0005368057172745466,0.0,0.0,4000.0,1000.0
2023-04-01 16:00:00,132.76525045002907,341.9141571835695,0.0,188.63866283640513,8.261265676739134e-05,0.0,0.999999996897441,20.510161284478528,0.0,20.510161284478528,0.0,0.0,0.0,0.0,0.0,0.0,59.59533085372477,153.2754117345076,20.510161284478528,0.0,3999.9999875897643,59.59533085372477,4000.0000681106217,-8.052085740928305e-05,0.0,0.0,4000.0,1000.0
2023-04-01 17:00:00,147.65728975792652,0.0,0.0,0.0,0.0,20.975300188926237,0.9938216619050642,20.975300188926237,147.65728975792652,0.0,20.975300188926237,0.0,0.0,0.0,0.0,0.0,58.36984278044226,20.97530018892624,3.552713678800501e-15,0.0,3975.2866476202566,58.36984278044226,3953.7664436979308,21.52020392232589,0.0,0.0,4000.0,1000.0
2023-04-01 18:00:00,140.99279565233354,0.0,0.04421052631579115,0.0,0.0,57.998543522100796,0.9767380224919401,58.04275404841659,140.99279565233354,0.0,57.998543522100796,0.0,0.04421052631579115,0.0,0.0,0.0,57.50307498749343,58.04275404841658,-7.105427357601002e-15,0.0,3906.9520899677605,57.50307498749343,3847.4468398616164,59.5052501061441,0.0,0.0,4000.0,1000.0
2023-04-01 19:00:00,115.75905439855063,0.0,0.22378637624078795,0.0,0.0,70.6207265199081,0.955936476956798,70.84451289614888,115.75905439855063,0.0,70.6207265199081,0.0,0.22378637624078795,0.0,0.0,0.0,56.96786323617072,70.8445128961489,1.4210854715202004e-14,0.0,3823.745907827192,56.96786323617072,3751.29057120924,72.45533661795162,0.0,0.0,4000.0,1000.0
2023-04-01 20:00:00,104.25720165118791,0.0,0.18234854479476476,0.0,0.0,67.98680409554197,0.9359107547154515,68.16915264033673,104.2572016511879,0.0,67.98680409554197,0.0,0.18234854479476476,0.0,0.0,0.0,56.530119723777155,68.16915264033676,2.842170943040401e-14,0.0,3743.643018861806,56.530119723777155,3673.8900296323254,69.75298922948059,0.0,0.0,4000.0,1000.0
2023-04-01 21:00:00,93.88083074899818,0.0,13.01259938829166,0.0,0.0,64.51959744812625,0.9169063030005322,77.53219683641791,93.88083074899816,0.0,64.51959744812625,0.0,13.01259938829166,0.0,0.0,0.0,56.26182834510446,77.53219683641794,2.842170943040401e-14,0.0,3667.625212002129,56.26182834510446,3601.429501735103,66.19571026702624,0.0,0.0,4000.0,1000.0
2023-04-01 22:00:00,67.78289584810459,0.0,10.733170768384952,0.0,0.0,116.57125713787745,0.8825698600751432,127.3044279062624,67.7828958481046,0.0,116.57125713787745,0.0,10.733170768384952,0.0,0.0,0.0,56.61959785098229,127.30442790626239,-1.4210854715202004e-14,0.0,3530.279440300573,56.61959785098229,3410.6798540017585,119.5995862988143,0.0,0.0,4000.0,1000.0
2023-04-01 23:00:00,50.244660351221675,0.0,0.18231331296296704,0.0,0.0,94.08388209300418,0.8548571319676499,94.26619540596714,50.24466035122167,0.0,94.08388209300418,0.0,0.18231331296296704,0.0,0.0,0.0,56.869432591296345,94.26619540596714,0.0,0.0,3419.4285278705997,56.869432591296345,3322.9005015630455,96.52802630755423,0.0,0.0,4000.0,1000.0
2023-04-02 00:00:00,38.021754144955516,0.0,0.0,0.0,0.0,73.63354524595734,0.8323132538939385,73.63354524595734,38.021754144955516,0.0,73.63354524595734,0.0,0.0,0.0,0.0,0.0,57.0329368887074,73.63354524595735,1.4210854715202004e-14,0.0,3329.253015575754,57.0329368887074,3253.706592166119,75.54642340963483,0.0,0.0,4000.0,1000.0
2023-04-02 01:00:00,35.427025328331816,0.0,0.032842105263156146,0.0,0.0,99.59827982635238,0.8029762188441393,99.63112193161554,35.427025328331816,0.0,99.59827982635238,0.0,0.032842105263156146,0.0,0.0,0.0,57.43832458440592,99.63112193161555,1.4210854715202004e-14,0.0,3211.904875376557,57.43832458440592,3109.7191963697996,102.18567900675725,0.0,0.0,4000.0,1000.0
2023-04-02 02:00:00,34.395805757308935,0.0,0.032842105263156146,0.0,0.0,92.07014219144108,0.7758566118357041,92.10298429670424,34.395805757308935,0.0,92.07014219144108,0.0,0.032842105263156146,0.0,0.0,0.0,57.79343706958191,92.10298429670424,0.0,0.0,3103.4264473428166,57.79343706958191,3008.964474580996,94.46197276182056,0.0,0.0,4000.0,1000.0
2023-04-02 03:00:00,34.585978205666905,0.0,0.016421052631578073,0.0,0.0,43.4956526262563,0.763044798256672,43.51207367888788,34.585978205666905,0.0,43.4956526262563,0.0,0.016421052631578073,0.0,0.0,0.0,57.766299620034594,43.51207367888789,7.105427357601002e-15,0.0,3052.179193026688,57.766299620034594,3007.5535950223334,44.62559800435474,0.0,0.0,4000.0,1000.0
2023-04-02 04:00:00,35.8384447794807,0.0,0.12680361552637795,0.0,0.0,61.227025271423315,0.7450101363760626,61.35382888694969,35.8384447794807,0.0,61.227025271423315,0.0,0.12680361552637795,0.0,0.0,0.0,57.87289305188242,61.35382888694969,0.0,0.0,2980.0405455042505,57.87289305188242,2917.2229430131997,62.81760249105082,0.0,0.0,4000.0,1000.0
2023-04-02 05:00:00,46.265832658060035,0.0,0.0,0.0,0.0,12.678098272809974,0.7412757514689934,12.678098272809974,46.265832658060035,0.0,12.678098272809974,0.0,0.0,0.0,0.0,0.0,57.436787782655074,12.678098272809976,1.7763568394002505e-15,0.0,2965.1030058759734,57.436787782655074,2952.095551502462,13.007454373511337,0.0,0.0,4000.0,1000.0
2023-04-02 06:00:00,75.82026805432078,118.4805611431298,15.497070287330137,0.0,19.497856361609898,0.0,0.7454251935630604,38.65950701452926,0.0,23.162436727199122,0.0,0.0,15.497070287330137,0.0,0.0,0.0,57.48451970504954,114.47977506885005,23.162436727199136,1.4210854715202004e-14,2981.7007742522414,57.48451970504954,3000.704933864365,-19.004159612123658,0.0,0.0,4000.0,1000.0
2023-04-02 07:00:00,112.34734109006901,494.69221819577166,7.928852111890133,0.0,370.5206454146436,0.0,0.8242776617592871,19.75308380294899,0.0,11.824231691058856,0.0,0.0,7.928852111890133,0.0,0.0,0.0,56.986247377559955,132.100424893018,11.824231691058841,2.2737367544323206e-13,3297.1106470371483,56.986247377559955,3658.2495001733896,-361.1388531362413,0.0,0.0,4000.0,1000.0
2023-04-02 08:00:00,135.33400885821308,1737.5628432918722,0.0,867.9092398950072,701.8467448776282,0.0,0.9736416492638931,32.47284966102345,0.0,32.47284966102345,0.0,0.0,0.0,0.0,0.0,0.0,56.5127806052802,167.80685851923653,32.472849661023446,2.2737367544323206e-13,3894.5665970555724,56.5127806052802,4578.642185445157,-684.0755883895849,0.0,0.0,4000.0,1000.0
2023-04-02 09:00:00,149.42100995629133,1527.5125122544498,0.0,1206.9695059879446,105.27667689865477,0.0,0.9960462473895839,65.84531941156047,0.0,65.84531941156047,0.0,0.0,0.0,0.0,0.0,0.0,56.392863658674486,215.2663293678518,65.84531941156047,-1.3642420526593924e-12,3984.1849895583355,56.392863658674486,4086.7960014619443,-102.61101190360887,0.0,0.0,4000.0,1000.0
2023-04-02 10:00:00,157.5676787382117,1508.1891988024283,0.0,1255.5242661592513,15.791494001080093,0.0,0.9994069371084375,79.30575990388489,0.0,79.30575990388489,0.0,0.0,0.0,0.0,0.0,0.0,56.37869517050328,236.87343864209657,79.30575990388488,4.547473508864641e-13,3997.62774843375,56.37869517050328,4013.0193928763315,-15.39164444258131,0.0,0.0,4000.0,1000.0
2023-04-02 11:00:00,135.23989378044115,848.4338839131445,0.0,641.2748892449775,2.3687239306536547,0.0,0.9999110405662657,69.55037695707254,0.0,69.55037695707254,0.0,0.0,0.0,0.0,0.0,0.0,56.2687967361798,204.7902707375137,69.55037695707256,-3.410605131648481e-13,3999.6441622650627,56.2687967361798,4001.9529087662336,-2.3087465011708446,0.0,0.0,4000.0,1000.0
2023-04-02 12:00:00,106.18461004591131,364.6770460953276,0.0,166.98975141163052,0.35530858578392804,0.0,0.9999866560849399,91.147376052002,0.0,91.147376052002,0.0,0.0,0.0,0.0,0.0,0.0,56.44081567079109,197.33198609791333,91.14737605200202,-1.7053025658242404e-13,3999.9466243397596,56.44081567079109,4000.2929363112175,-0.34631197145790793,0.0,0.0,4000.0,1000.0
2023-04-02 13:00:00,93.68987805017169,360.73246696540684,0.0,204.77320166902678,0.05329628778173115,0.0,0.999997998412741,62.21609095842672,0.0,62.21609095842672,0.0,0.0,0.0,0.0,0.0,0.0,56.424068428934255,155.9059690085984,62.216090958426705,-5.684341886080802e-14,3999.9919936509636,56.424068428934255,4000.0439404465988,-0.051946795635103626,0.0,0.0,4000.0,1000.0
2023-04-02 14:00:00,82.12341891484036,1505.7387736625406,0.0,1373.4511158818657,0.007994443165439721,0.0,0.9999996997619112,50.15624442266923,0.0,50.15624442266923,0.0,0.0,0.0,0.0,0.0,0.0,56.27130039126734,132.2796633375096,50.15624442266923,-2.2737367544323206e-13,3999.9987990476448,56.27130039126734,4000.006591066988,-0.007792019343469292,0.0,0.0,4000.0,1000.0
2023-04-02 15:00:00,80.94033120071724,422.5432364899982,0.0,274.6954090023941,0.0011991664746838293,0.0,0.9999999549642866,66.9062971204122,0.0,66.9062971204122,0.0,0.0,0.0,0.0,0.0,0.0,56.27753234446124,147.84662832112946,66.90629712041222,0.0,3999.9998198571466,56.27753234446124,4000.000988660048,-0.0011688029012475454,0.0,0.0,4000.0,1000.0
2023-04-02 16:00:00,97.45615728211396,229.6201201157763,0.0,52.278243900274084,0.00017987497142331134,0.0,0.999999993244643,79.88553905841681,0.0,79.88553905841681,0.0,0.0,0.0,0.0,0.0,0.0,56.33023228240337,177.34169634053077,79.88553905841681,2.842170943040401e-14,3999.999972978572,56.33023228240337,4000.0001482990074,-0.00017532043557366705,0.0,0.0,4000.0,1000.0
2023-04-02 17:00:00,117.74559675325953,0.0,11.925795823546313,0.0,0.0,170.80273535625767,0.9496890795792798,182.72853117980398,117.74559675325953,0.0,170.80273535625767,0.0,11.925795823546313,0.0,0.0,0.0,56.32735604291262,182.728531179804,2.842170943040401e-14,0.0,3798.756318317119,56.32735604291262,3623.516409364669,175.23990895245015,0.0,0.0,4000.0,1000.0
2023-04-02 18:00:00,118.84391585851176,0.0,0.020842105263161676,0.0,0.0,142.1653645171402,0.9078134333747602,142.18620662240338,118.84391585851176,0.0,142.1653645171402,0.0,0.020842105263161676,0.0,0.0,0.0,56.051483275804,142.18620662240335,-2.842170943040401e-14,0.0,3631.2537334990407,56.051483275804,3485.39514708816,145.8585864108809,0.0,0.0,4000.0,1000.0
2023-04-02 19:00:00,108.92848319210452,0.0,3.342520263304858,0.0,0.0,131.3979383349278,0.8691093710930595,134.74045859823266,108.92848319210455,0.0,131.3979383349278,0.0,3.342520263304858,0.0,0.0,0.0,55.950555981742916,134.74045859823264,-2.842170943040401e-14,0.0,3476.437484372238,55.950555981742916,3341.626044131982,134.81144024025616,0.0,0.0,4000.0,1000.0
2023-04-02 20:00:00,100.07789179715533,0.0,0.0,0.0,0.0,97.55586524664642,0.8403736802550306,97.55586524664642,100.07789179715533,0.0,97.55586524664642,0.0,0.0,0.0,0.0,0.0,55.69503728845964,97.55586524664642,0.0,0.0,3361.494721020122,55.69503728845964,3261.4045151581263,100.09020586199586,0.0,0.0,4000.0,1000.0
2023-04-02 21:00:00,76.97112756858887,0.0,6.3947368421052815,0.0,0.0,60.31094748492108,0.8226087052546488,66.70568432702636,76.97112756858887,0.0,60.31094748492108,0.0,6.3947368421052815,0.0,0.0,0.0,55.44679216743837,66.70568432702636,0.0,0.0,3290.4348210185954,55.44679216743837,3228.557094505322,61.8777265132735,0.0,0.0,4000.0,1000.0
2023-04-02 22:00:00,56.894542393081785,0.0,0.10231578947369258,0.0,0.0,73.7290563048731,0.8008913346170563,73.83137209434679,56.89454239308179,0.0,73.7290563048731,0.0,0.10231578947369258,0.0,0.0,0.0,55.432915741565346,73.83137209434679,0.0,0.0,3203.565338468225,55.432915741565346,3127.920922779758,75.64441568846723,0.0,0.0,4000.0,1000.0
2023-04-02 23:00:00,41.40822414469643,0.0,3.6598686040149233,0.0,0.0,73.45649170126201,0.7792542424179891,77.11636030527693,41.40822414469643,0.0,73.45649170126201,0.0,3.6598686040149233,0.0,0.0,0.0,55.59817319653031,77.11636030527693,0.0,0.0,3117.0169696719563,55.59817319653031,3041.6521993663387,75.36477030561764,0.0,0.0,4000.0,1000.0
2023-04-03 00:00:00,36.53232710360006,0.0,0.0,0.0,0.0,69.51919874658262,0.7579976446656743,69.51919874658262,36.53232710360005,0.0,69.51919874658262,0.0,0.0,0.0,0.0,0.0,55.745814035277434,69.51919874658263,1.4210854715202004e-14,0.0,3031.9905786626973,55.745814035277434,2960.665385694398,71.32519296829923,0.0,0.0,4000.0,1000.0
2023-04-03 01:00:00,35.1503576662591,0.0,0.04926315789473422,0.0,0.0,63.435859117487816,0.7393121835175858,63.48512227538255,35.150357666259104,0.0,63.435859117487816,0.0,0.04926315789473422,0.0,0.0,0.0,55.86861685123998,63.485122275382544,-7.105427357601002e-15,0.0,2957.248734070343,55.86861685123998,2892.1649158698765,65.08381820046634,0.0,0.0,4000.0,1000.0
2023-04-03 02:00:00,35.867353343713276,0.0,0.3298449145853361,0.0,0.0,55.782848426059616,0.7228809636817963,56.11269334064495,35.867353343713276,0.0,55.782848426059616,0.0,0.3298449145853361,0.0,0.0,0.0,55.92936584937754,56.11269334064495,0.0,0.0,2891.523854727185,55.92936584937754,2834.2918598244005,57.23199490278466,0.0,0.0,4000.0,1000.0
2023-04-03 03:00:00,39.459828158242466,0.0,0.15938286109935412,0.0,0.0,37.13345308413312,0.711943048133539,37.292835945232476,39.459828158242466,0.0,37.13345308413312,0.0,0.15938286109935412,0.0,0.0,0.0,55.81141600927408,37.292835945232476,0.0,0.0,2847.772192534156,55.81141600927408,2809.6740735316657,38.09811900249042,0.0,0.0,4000.0,1000.0
2023-04-03 04:00:00,63.616284954508046,0.0,0.6061898491816877,0.0,0.0,44.93163463811178,0.6987081220224712,45.53782448729347,63.616284954508046,0.0,44.93163463811178,0.0,0.6061898491816877,0.0,0.0,0.0,55.54921429361034,45.53782448729348,7.105427357601002e-15,0.0,2794.832488089885,55.54921429361034,2748.7336036273828,46.098884462502156,0.0,0.0,4000.0,1000.0
2023-04-03 05:00:00,96.23606425670788,6.390764523979823,0.0,0.0,0.0,2.692263319041016,0.6979150969380024,2.692263319041016,89.84529973272805,0.0,2.692263319041016,0.0,0.0,0.0,0.0,0.0,54.65621792781747,9.083027843020844,5.329070518200751e-15,0.0,2791.6603877520092,54.65621792781747,2788.8981838685604,2.7622038834488194,0.0,0.0,4000.0,1000.0
2023-04-03 06:00:00,104.84918661578912,231.6151350067391,28.499999999999996,0.0,115.91412495194749,0.0,0.7225836461281281,39.35182343900247,0.0,10.851823439002477,0.0,0.0,28.499999999999996,0.0,0.0,0.0,54.70608157697536,144.2010100547916,10.851823439002487,2.842170943040401e-14,2890.3345845125123,54.70608157697536,3003.3136982690244,-112.9791137565121,0.0,0.0,4000.0,1000.0
2023-04-03 07:00:00,102.76998130315592,488.34364242393013,17.784930736740026,0.0,364.8451081595717,0.0,0.8002290946770964,38.51348369794236,0.0,20.728552961202336,0.0,0.0,17.784930736740026,0.0,0.0,0.0,54.38134316493636,141.28346500109828,20.72855296120234,1.7053025658242404e-13,3200.9163787083853,54.38134316493636,3556.523402402478,-355.60702369409273,0.0,0.0,4000.0,1000.0
2023-04-03 08:00:00,99.71536809218662,1579.9636520083852,0.0,624.7745369907341,797.889904097626,0.0,0.9700343642015644,57.583842827838225,0.0,45.54126277104863,0.0,12.042580056789593,0.0,0.0,12.042580056789593,12.042580056789593,54.20905827035896,157.29921092002485,45.541262771048636,2.2737367544323206e-13,3880.1374568062574,54.20905827035896,4657.824337310149,-777.6868805038912,0.0,0.0,4000.0,1000.0
2023-04-03 09:00:00,98.24721593120219,1697.8419620803654,0.0,1413.8697640701755,119.68305286752597,0.0,0.9955051546302347,66.04192921146279,0.0,56.342295560021775,0.0,9.699633651441012,0.0,0.0,9.699633651441012,9.699633651441012,54.11701542767411,164.28914514266498,56.34229556002177,-9.094947017729282e-13,3982.020618520939,54.11701542767411,4098.673228806806,-116.65261028586701,0.0,0.0,4000.0,1000.0
2023-04-03 10:00:00,108.19301810087195,984.5240193842358,0.0,806.3186102150729,17.952448193353792,0.0,0.9993257731945352,52.05994287493721,0.0,46.597340897724614,0.0,5.462601977212589,0.0,0.0,5.462601977212589,5.462601977212589,53.85689566140234,160.25296097580917,46.597340897724635,-1.1368683772161603e-13,3997.3030927781406,53.85689566140234,4014.8009748307863,-17.497882052645764,0.0,0.0,4000.0,1000.0
2023-04-03 11:00:00,112.02617271516134,2799.74303388138,0.0,2611.1495990039507,2.6928670099257954,0.0,0.9998988659791803,73.87439515234303,0.0,73.87439515234303,0.0,0.0,0.0,0.0,0.0,0.0,53.750055820191086,185.90056786750438,73.87439515234304,-9.094947017729282e-13,3999.595463916721,53.750055820191086,4002.2201460110878,-2.6246820943665625,0.0,0.0,4000.0,1000.0
2023-04-03 12:00:00,98.02200487036357,1638.7742641187137,0.0,1468.4152962535786,0.40393004655947484,0.0,0.9999848298968771,71.93303294821112,0.0,71.93303294821112,0.0,0.0,0.0,0.0,0.0,0.0,53.74312140261405,169.95503781857468,71.9330329482111,9.094947017729282e-13,3999.939319587508,53.74312140261405,4000.3330218968586,-0.393702309350374,0.0,0.0,4000.0,1000.0
2023-04-03 13:00:00,87.08138809672654,1855.2592128521037,0.0,1713.6786745302034,0.06058950687283598,0.0,0.9999977244845316,54.438560718300145,0.0,54.438560718300145,0.0,0.0,0.0,0.0,0.0,0.0,53.59477967378908,141.51994881502668,54.43856071830014,9.094947017729282e-13,3999.9908979381266,53.59477967378908,4000.049953284421,-0.0590553462943717,0.0,0.0,4000.0,1000.0
2023-04-03 14:00:00,79.57522999211362,981.8752892019507,0.0,830.0409692951075,0.009088426028230429,0.0,0.9999996586726797,72.25000148870116,0.0,66.55000148870116,0.0,5.699999999999999,0.0,0.0,5.699999999999999,5.699999999999999,53.62795892434166,151.82523148081478,66.55000148870116,1.1368683772161603e-13,3999.998634690719,53.62795892434166,4000.0074929926604,-0.008858301941472746,0.0,0.0,4000.0,1000.0
2023-04-03 15:00:00,83.27150403387108,593.5883095603261,0.0,432.8524614419398,0.0013632639043336156,0.0,0.9999999488009019,77.46298082061094,0.0,75.75545914837515,0.0,1.7075216722357849,0.0,0.0,1.7075216722357849,1.7075216722357849,53.67761741218728,160.73448485448202,75.75545914837515,0.0,3999.999795203608,53.67761741218728,4000.001123948899,-0.0013287452911754372,0.0,0.0,4000.0,1000.0
2023-04-03 16:00:00,102.04149723921839,364.4207455848472,0.0,180.1467401136538,0.000204489585759635,0.0,0.9999999923201353,82.2323037423894,0.0,82.2323037423894,0.0,0.0,0.0,0.0,0.0,0.0,53.75996252469975,184.2738009816078,82.2323037423894,-1.7053025658242404e-13,3999.999969280541,53.75996252469975,4000.000168592335,-0.00019931179394916398,0.0,0.0,4000.0,1000.0
2023-04-03 17:00:00,124.70411265762871,0.0,0.0,0.0,0.0,154.95409323803293,0.9543568808345282,154.95409323803293,124.70411265762871,0.0,154.95409323803293,0.0,0.0,0.0,0.0,0.0,53.45977808492096,154.95409323803293,0.0,0.0,3817.4275233381127,53.45977808492096,3658.447978108906,158.97954522920645,0.0,0.0,4000.0,1000.0
2023-04-03 18:00:00,128.11960355799786,0.0,5.741684210526319,0.0,0.0,137.88258306778258,0.913742306552511,143.6242672783089,128.11960355799786,0.0,137.88258306778258,0.0,5.741684210526319,0.0,0.0,0.0,53.12496593457422,143.6242672783089,0.0,0.0,3654.969226210044,53.12496593457422,3513.504680852916,141.46454535712792,0.0,0.0,4000.0,1000.0
2023-04-03 19:00:00,117.89614805477744,0.0,3.7294518334935622,0.0,0.0,136.04586458156888,0.8736687294379015,139.77531641506243,117.89614805477746,0.0,136.04586458156888,0.0,3.7294518334935622,0.0,0.0,0.0,52.99238113085421,139.7753164150624,-2.842170943040401e-14,0.0,3494.6749177516062,52.99238113085421,3355.094805800208,139.58011195139807,0.0,0.0,4000.0,1000.0
2023-04-03 20:00:00,106.4413635849537,0.0,3.291065884717763,0.0,0.0,125.23050912494416,0.8367808933106867,128.52157500966192,106.4413635849537,0.0,125.23050912494416,0.0,3.291065884717763,0.0,0.0,0.0,52.9497335648157,128.52157500966192,0.0,0.0,3347.1235732427467,52.9497335648157,3218.6397818599517,128.48379138279506,0.0,0.0,4000.0,1000.0
